alert_key,probability
354978,0.0
372895,0.008415758609771729
368403,0.02611735463142395
367214,0.0
364643,0.0
356757,0.0
369549,0.006815105676651001
361556,0.0
352816,0.0
375857,0.0
374905,0.0016902387142181396
361459,0.0
369006,0.021240651607513428
367192,0.0036628246307373047
368839,0.0
365462,0.0
375318,0.00728529691696167
375781,0.01648727059364319
376878,0.018608272075653076
360810,0.0
377471,0.011865764856338501
371362,0.005911469459533691
365434,0.0
352494,0.0
363467,0.0
356617,0.0
373468,0.012815296649932861
363759,0.0
372736,0.013458281755447388
376454,0.29906949400901794
352320,0.0
368415,0.008759170770645142
367005,0.017626672983169556
362127,0.0
367908,0.005986601114273071
362941,0.0
358592,0.0
364722,0.0
374289,0.0
373681,0.00423780083656311
373653,0.004673033952713013
371788,0.00958600640296936
359849,0.0
378419,0.005887031555175781
359385,0.0
368864,0.010816961526870728
352871,0.0
368600,0.013293176889419556
360064,0.0
367884,0.010041266679763794
355532,0.0
374787,0.006036579608917236
368061,0.00673869252204895
366706,0.015411019325256348
367886,0.011531025171279907
372232,0.004129767417907715
375040,0.020161181688308716
360513,0.0
365168,0.004643619060516357
363315,0.0
352301,0.0
366205,0.0056909918785095215
353030,0.0
357098,0.0
376886,0.005301117897033691
359851,0.0
355745,0.0
367613,0.0
361863,0.0
354014,0.0
358452,0.0
372340,0.018130719661712646
366509,0.0
367571,0.006175041198730469
363906,0.0
378396,0.012517839670181274
371084,0.003935307264328003
372902,0.004617184400558472
365534,0.0
378251,0.01757901906967163
369599,0.016898781061172485
356594,0.0
378405,0.0057534873485565186
353054,0.0
375301,0.007854580879211426
354847,0.0
363453,0.0
370737,0.008210837841033936
358602,0.0
376083,0.004556000232696533
361847,0.0
358193,0.0
372898,0.004919230937957764
361855,0.0
352316,0.0
360043,0.0
373816,0.013257056474685669
356602,0.0
360730,0.0
364493,0.0
368222,0.003404378890991211
365442,0.014956504106521606
352874,0.0
353198,0.0
371065,0.0
370288,0.006362318992614746
362486,0.0
368085,0.0
368425,0.008817821741104126
371633,0.007783442735671997
368834,0.017246872186660767
375166,0.008410423994064331
358463,0.0
373827,0.0
357475,0.0
373965,0.007739394903182983
374296,0.015082985162734985
356304,0.0
377629,0.004384160041809082
365751,0.005152881145477295
373123,0.008389919996261597
372743,0.011314928531646729
367932,0.010506540536880493
367540,0.006256729364395142
362245,0.0
364976,0.0
374327,0.014018446207046509
366930,0.03867274522781372
358232,0.0
368432,0.0041565001010894775
364963,0.0
369798,0.01828780770301819
366871,0.014001816511154175
366515,0.0
369546,0.005909264087677002
375473,0.0017094016075134277
355193,0.0
375310,0.09311363101005554
366066,0.0105227530002594
358466,0.0
358709,0.0
362824,0.0
355152,0.0
372711,0.009654313325881958
377638,0.014559745788574219
370891,0.005515575408935547
368559,0.007752835750579834
367879,0.08543920516967773
362155,0.0
357314,0.0
371079,0.016715526580810547
372096,0.0086442232131958
360976,0.0
359681,0.0
376504,0.00634494423866272
353831,0.0
353596,0.0
354967,0.0
355201,0.0
373469,0.00949949026107788
373371,0.0
361463,0.0
356776,0.0
356186,0.0
376512,0.0033216774463653564
369805,0.006628751754760742
372241,0.005761206150054932
375048,0.0013431012630462646
360402,0.0
357670,0.0
371387,0.005869477987289429
362132,0.0
360590,0.0
375452,0.011819273233413696
355182,0.0
370164,0.01997259259223938
364480,0.0
374927,0.0004393458366394043
362219,0.0
362926,0.0
377183,0.009495973587036133
364309,0.0
369487,0.7739869356155396
370257,0.13035911321640015
364044,0.0
371281,0.006218582391738892
362470,0.0
356189,0.0
376832,0.011544615030288696
367753,0.022897005081176758
355458,0.0
358736,0.0
367711,0.01253768801689148
370573,0.008753389120101929
359603,0.0
378083,0.0
364961,0.0
361294,0.0
373984,0.02576795220375061
354950,0.0
370910,0.023760229349136353
368720,0.12490668892860413
369004,0.0020051300525665283
373258,0.02002924680709839
372331,0.008443862199783325
358836,0.0
354652,0.0
363153,0.0
352660,0.0
359361,0.0
369804,0.028930991888046265
361709,0.0
356386,0.0
357850,0.0
364776,0.0
365167,0.003850787878036499
372323,0.012914836406707764
375924,0.01611274480819702
361849,0.0
376323,0.0014277994632720947
374455,0.004620373249053955
376888,0.005647987127304077
372769,0.017130792140960693
374316,0.004972010850906372
353178,0.0
374603,0.010376304388046265
367363,0.0
375321,0.006617844104766846
376839,0.0
367926,0.0011784136295318604
370188,0.009942233562469482
374259,0.011444002389907837
354449,0.0
356426,0.0
364633,0.0
364030,0.0
369017,0.008559465408325195
372226,0.005456775426864624
366994,0.0
356600,0.0
376096,0.011286050081253052
367215,0.005080163478851318
370885,0.0013928115367889404
355759,0.0
360581,0.0
361312,0.0
367553,0.006667286157608032
352520,0.0
362724,0.0
367887,0.011432141065597534
362003,0.0
366986,0.011266320943832397
362869,0.0
355203,0.0
370552,0.004975646734237671
361114,0.0
353084,0.0
373380,0.00585213303565979
373248,0.006273210048675537
369605,0.004440873861312866
369151,3.337860107421875e-05
360556,0.0
368750,0.011137843132019043
359130,0.0
358624,0.0
358265,0.0
356932,0.0
375454,0.016254723072052002
361827,0.0
369788,0.012942790985107422
357709,0.0
375594,0.012276321649551392
358438,0.0
368290,0.006749182939529419
358206,0.0
375284,0.005895882844924927
365324,0.008113682270050049
370251,0.003929495811462402
366865,0.0
359132,0.0
377713,0.006882518529891968
355917,0.0
356606,0.0
366844,0.10424917936325073
371228,0.004992544651031494
368230,0.003530830144882202
361685,0.0
373428,0.0
355794,0.0
369938,0.00984501838684082
358431,0.0
359625,0.0
369448,0.010938644409179688
358833,0.0
355395,0.0
363479,0.0
373822,0.014340609312057495
369790,0.004282742738723755
376896,0.007138162851333618
372805,0.005814582109451294
364179,0.0
371629,0.00600627064704895
365759,0.002172410488128662
368988,0.19297724962234497
361551,0.0
378240,0.009807974100112915
357282,0.0
361262,0.0
377362,0.016329824924468994
354938,0.0
355769,0.0
362101,0.0
362301,0.0
376489,0.00978359580039978
364462,0.0
368373,0.014824628829956055
376326,0.01321747899055481
362176,0.0
368392,0.01817461848258972
368248,0.015013188123703003
364172,0.0
366087,0.01622411608695984
367233,0.07387682795524597
371774,0.0
376754,0.010869592428207397
370210,0.015095710754394531
363754,0.0
356421,0.0
371643,0.01555582880973816
375904,0.008439213037490845
368411,0.004671722650527954
377958,0.014555752277374268
366278,0.006008118391036987
365591,0.008532613515853882
371819,0.0
367408,0.0
354143,0.0
370246,0.8254404067993164
369987,0.0
359135,0.0
367561,0.018531829118728638
361569,0.0
369178,0.0
367173,0.004925400018692017
356911,0.0
373963,0.024749934673309326
356890,0.0
375760,0.007865041494369507
356044,0.0
373267,0.2265113890171051
359270,0.0
370567,0.00677114725112915
357223,0.0
372965,0.006457716226577759
355895,0.0
374751,0.006364107131958008
366505,0.8015445470809937
352493,0.0
356182,0.0
353885,0.0
357527,0.0
376359,0.012487798929214478
363480,0.0
357902,0.0
354468,0.0
356065,0.0
358734,0.0
366869,0.01381605863571167
363866,0.0
363319,0.0
371094,0.005085021257400513
374940,0.006553858518600464
361006,0.0
374607,0.0
373466,0.012996405363082886
363898,0.0
367754,0.0067157745361328125
367413,0.0075009167194366455
352302,0.0
364203,0.0
365599,0.013938426971435547
368413,0.1931329369544983
365189,0.3022695481777191
358742,0.0
352865,0.0
368192,0.0
357288,0.0
358984,0.0
357869,0.0
367532,0.0005634725093841553
359507,0.0
366092,0.006771564483642578
366983,0.0
365597,0.01145637035369873
354459,0.0
370280,0.001851797103881836
377365,0.0
363161,0.0
368838,0.005058646202087402
378054,0.01243603229522705
371088,0.005280971527099609
362473,0.0
374581,0.044572532176971436
367699,0.0
377901,0.006804049015045166
355567,0.0
363752,0.0
352344,0.0
364631,0.0
358282,0.0
374739,0.00800439715385437
357883,0.0
363121,0.0
360395,0.0
360594,0.0
376876,0.007246881723403931
358157,0.0
362734,0.0
370565,0.009619802236557007
360645,0.0
370584,0.01579257845878601
354044,0.0
375896,0.005905091762542725
371778,0.005243390798568726
362461,0.0
364032,0.0
375037,0.0060540735721588135
367740,0.012064099311828613
356569,0.0
377735,0.005650997161865234
376350,0.042491525411605835
376912,0.015447348356246948
356387,0.0
357863,0.0
368569,0.009351968765258789
375922,0.004083395004272461
356369,0.0
362230,0.0
354576,0.0
376112,0.002806037664413452
358467,0.0
376234,0.013132363557815552
356756,0.0
356033,0.0
366650,0.0265195369720459
371813,0.004718154668807983
376993,0.0019852817058563232
373515,0.0064005255699157715
354962,0.0
369274,0.0
366124,0.01327049732208252
364978,0.0
359860,0.0
375303,0.02582046389579773
368731,0.0034484565258026123
365570,0.0039009153842926025
370542,0.005141407251358032
371376,0.006683677434921265
370158,0.0010869503021240234
366886,0.0051306188106536865
375264,0.0
362872,0.0
374078,0.013198167085647583
366097,0.0258006751537323
357077,0.0
360575,0.0
353227,0.0
358061,0.0
364699,0.0
358223,0.0
369978,0.0
368421,0.004041224718093872
374928,0.0
375588,0.004094928503036499
366850,0.05597662925720215
367902,0.0068978071212768555
356565,0.0
362929,0.0
361012,0.0
375295,0.008409738540649414
370577,0.010516077280044556
361861,0.0
372554,0.010648936033248901
368604,0.009913206100463867
358269,0.0
353166,0.0
377331,0.0042247772216796875
362223,0.0
367189,0.0
359495,0.0
374788,0.009665995836257935
360226,0.0
363697,0.0
363338,0.0
370098,0.01545041799545288
371586,0.002446591854095459
363696,0.0
365440,0.016624122858047485
352470,0.0
376333,0.011027902364730835
374448,0.9847546815872192
378071,0.0014815032482147217
378189,0.0039865970611572266
360855,0.0
374313,0.012834995985031128
365609,0.0
355563,0.0
359494,0.0
370181,0.010393291711807251
357887,0.0
362284,0.0
366276,0.009390562772750854
357112,0.0
359673,0.0
367015,0.014050692319869995
362149,0.0
353075,0.0
366843,0.018574774265289307
367565,0.006185352802276611
359370,0.0
363129,0.0
355905,0.0
371370,0.0015700161457061768
363146,0.0
363160,0.0
357347,0.0
356119,0.0
357103,0.0
355559,0.0
374755,0.015212476253509521
366105,0.0
365408,0.01476442813873291
369159,0.0
375453,0.010429978370666504
355671,0.0
361460,0.0
357058,0.0
354415,0.0
368238,0.018270164728164673
371294,0.8821278214454651
357068,0.0
368558,0.01814398169517517
354672,0.0
361575,0.0
370693,0.02619805932044983
371780,0.02776685357093811
370553,0.0
373974,0.017816215753555298
367695,0.0020374655723571777
354234,0.0
366692,0.2762994170188904
353578,0.0
360955,0.0
362203,0.0
364311,0.0
372875,0.021354883909225464
362214,0.0
371035,0.0
364479,0.0
357286,0.0
353403,0.0
373623,0.0088614821434021
369191,0.008219033479690552
370274,0.008832186460494995
358005,0.0
369976,0.008428573608398438
372128,0.0
375191,0.006781965494155884
369463,0.005428880453109741
358844,0.0
376094,0.012883007526397705
369942,0.014076322317123413
365783,0.06650373339653015
375903,0.010485172271728516
365607,0.0
374912,0.01449364423751831
374931,0.011916130781173706
355734,0.0
355523,0.0
364995,0.0
376680,0.006436765193939209
364314,0.0
375621,0.008648008108139038
368590,0.015312343835830688
354235,0.0
376674,0.007055342197418213
361432,0.0
376487,0.016067415475845337
376046,0.016521304845809937
364022,0.0
359626,0.0
362480,0.0
355792,0.0
358842,0.0
374783,0.004728108644485474
368265,0.008390307426452637
366523,0.007192641496658325
364036,0.0
368978,0.018027693033218384
354027,0.0
369152,0.0019471347332000732
359389,0.0
370381,0.006129413843154907
363923,0.0
352508,0.0
376449,0.0
359827,0.0
368266,0.01261979341506958
358006,0.0
372964,0.0068152546882629395
364333,0.0
364775,0.0
365784,0.007378250360488892
361720,0.0
356777,0.0
356070,0.0
369422,0.00020006299018859863
361999,0.0
360278,0.0
352282,0.0
366240,0.028381139039993286
371074,0.0
355134,0.0
362144,0.0
356959,0.0
353558,0.0
354958,0.0
362860,0.0
374906,0.0
360271,0.0
374773,0.0
360582,0.0
353416,0.0
371089,0.016601353883743286
376422,0.013114869594573975
370558,0.0
358059,0.0
356953,0.0
354801,0.0
364320,0.0
360468,0.0
365616,0.0022722184658050537
368587,0.015619546175003052
370169,0.07288035750389099
372259,0.012722104787826538
376488,0.0
377448,0.009635061025619507
356225,0.0
376670,0.06130838394165039
370748,0.005499005317687988
352699,0.0
356183,0.0
364996,0.0
362174,0.0
362449,0.0
366495,0.008777797222137451
372673,0.010527312755584717
356960,0.0
373658,0.01660609245300293
367338,0.0
359960,0.0
371378,0.013127565383911133
376328,0.00759539008140564
378306,0.012829840183258057
372815,0.007227659225463867
366058,0.008441656827926636
372346,0.35281357169151306
356771,0.0
362928,0.0
357897,0.0
369305,0.007581532001495361
359400,0.0
352331,0.0
365416,0.0
360287,0.0
362925,0.0
357101,0.0
353045,0.0
361826,0.0
367512,0.011358141899108887
362895,0.0
356753,0.0
359488,0.0
373113,0.3899751305580139
368252,0.013511985540390015
354421,0.0
368409,0.010991692543029785
375761,0.012597739696502686
362241,0.0
361140,0.0
373102,0.0036571621894836426
372688,0.004039496183395386
377576,0.007490187883377075
361124,0.0
369638,0.006253153085708618
369345,0.011293590068817139
370250,0.025118649005889893
353080,0.0
356388,0.0
365267,0.014038324356079102
371656,0.007116734981536865
358260,0.0
354939,0.0
353833,0.0
353550,0.0
367236,0.0
359253,0.0
367573,0.526873767375946
364718,0.0
375469,0.0018436014652252197
375921,0.016195833683013916
355527,0.0
363168,0.0
360251,0.0
363038,0.0
368727,0.0031086504459381104
361269,0.0
355413,0.0
368849,0.0
371751,0.11398717761039734
354606,0.0
375194,0.020198047161102295
358981,0.0
362469,0.0
364031,0.0
374447,0.014046937227249146
368253,0.005104094743728638
365431,0.005128413438796997
359853,0.0
360294,0.0
370272,0.01159888505935669
368424,0.12714213132858276
367928,0.007672548294067383
373439,0.0013061463832855225
364472,0.0
359831,0.0
368410,0.0
353043,0.0
355748,0.0
365443,0.0012051761150360107
367720,0.0
375625,0.0041342973709106445
368438,0.0
355770,0.0
367918,0.07831951975822449
374119,0.005738317966461182
361129,0.0
364305,0.0
355123,0.0
367399,0.0
359956,0.0
352522,0.0
355679,0.0
374605,0.013106942176818848
365199,0.004683971405029297
375465,0.011018425226211548
353247,0.0
360230,0.0
371551,0.0
376892,0.008051156997680664
358459,0.0
368186,0.012031853199005127
373821,0.010182946920394897
371262,0.0
354430,0.0
354756,0.0
376081,0.02050277590751648
356180,0.0
369969,0.028834909200668335
357525,0.0
371638,0.1368413269519806
352710,0.0
368218,0.014857649803161621
364628,0.0
369817,0.0036573410034179688
374465,0.016777068376541138
358625,0.0
359608,0.0
352495,0.0
365740,0.012478679418563843
361150,0.0
356642,0.0
361028,0.0
365608,0.13113027811050415
373120,0.01039382815361023
354423,0.0
359391,0.0
360273,0.0
357510,0.0
368657,0.0
369613,0.006337404251098633
374310,0.005192101001739502
367537,0.0
361287,0.0
374427,0.0
368976,0.009823650121688843
376345,0.005644768476486206
362451,0.0
363124,0.0
356610,0.0
373453,0.01544564962387085
377494,0.010290145874023438
377460,0.03270980715751648
370267,0.02190113067626953
363147,0.0
376649,0.00649377703666687
359858,0.0
377776,0.025053054094314575
356413,0.0
368700,0.017549723386764526
366673,0.013251930475234985
357474,0.0
358610,0.0
377924,0.003956973552703857
357904,0.0
363583,0.0
369824,0.0
357275,0.0
377350,0.008525609970092773
371595,0.0
353051,0.0
357676,0.0
371792,0.007163673639297485
360534,0.0
364485,0.0
363155,0.0
368710,0.009917408227920532
358067,0.0
372119,0.005391031503677368
