alert_key,probability
365271,0.055996064
369336,0.055996064
375450,0.055996064
373275,0.055996064
359339,0.055996064
358626,0.055996064
367234,0.055996064
367016,0.055996064
352692,0.055996064
358837,0.055996064
354670,0.055996064
353376,0.055996064
369474,0.055996064
371069,0.055996064
370539,0.055996064
358280,0.055996064
376881,0.055996064
364464,0.055996064
368401,0.055996064
367703,0.055996064
359398,0.055996064
367562,0.055996064
369965,0.055996064
374303,0.055996064
365558,0.055996064
360814,0.055996064
354633,0.055996064
369986,0.055996064
375203,0.055996064
353843,0.055996064
368723,0.055996064
355546,0.055996064
365731,0.055996064
368234,0.055996064
355146,0.055996064
355540,0.055996064
355389,0.055996064
375605,0.055996064
356220,0.055996064
373684,0.055996064
376335,0.055996064
356403,0.055996064
365436,0.055996064
357526,0.055996064
355198,0.055996064
366491,0.055996064
364715,0.055996064
362952,0.055996064
372112,0.055996064
371810,0.055996064
361594,0.055996064
373475,0.055996064
364926,0.055996064
370703,0.055996064
377356,0.055996064
373124,0.055996064
358740,0.055996064
373109,0.055996064
377459,0.055996064
375919,0.055996064
358067,0.055996064
362914,0.055996064
377962,0.055996064
373252,0.055996064
353875,0.055996064
361986,0.055996064
364728,0.055996064
357861,0.055996064
365430,0.055996064
369468,0.055996064
368259,0.055996064
354625,0.055996064
374593,0.055996064
355729,0.055996064
365448,0.055996064
365265,0.055996064
366975,0.055996064
377213,0.055996064
377451,0.055996064
358268,0.055996064
366243,0.055996064
358733,0.055996064
367379,0.055996064
366953,0.055996064
373987,0.055996064
364484,0.055996064
363131,0.055996064
358242,0.055996064
353540,0.055996064
357466,0.055996064
368212,0.055996064
359142,0.055996064
364468,0.055996064
364045,0.055996064
377476,0.055996064
361291,0.055996064
367174,0.055996064
374904,0.055996064
372874,0.055996064
373972,0.055996064
356311,0.055996064
362247,0.055996064
377364,0.055996064
374402,0.055996064
369949,0.055996064
370697,0.055996064
358604,0.055996064
371271,0.055996064
358835,0.055996064
376495,0.055996064
367900,0.055996064
371401,0.055996064
371978,0.055996064
359946,0.055996064
367588,0.055996064
353205,0.055996064
376861,0.055996064
354966,0.055996064
361284,0.055996064
373966,0.055996064
368405,0.055996064
374765,0.055996064
362481,0.055996064
365445,0.055996064
377353,0.055996064
367564,0.055996064
362136,0.055996064
373650,0.055996064
359260,0.055996064
364148,0.055996064
366977,0.055996064
361580,0.055996064
357856,0.055996064
368585,0.055996064
367692,0.055996064
363476,0.055996064
356165,0.055996064
363580,0.055996064
368853,0.055996064
371797,0.055996064
378391,0.055996064
371066,0.055996064
371106,0.055996064
372248,0.055996064
376092,0.055996064
352307,0.055996064
366978,0.055996064
366980,0.055996064
358968,0.055996064
368395,0.055996064
368383,0.055996064
360396,0.055996064
360648,0.055996064
361866,0.055996064
358819,0.055996064
359658,0.055996064
373232,0.055996064
366081,0.055996064
356608,0.055996064
374115,0.055996064
377480,0.055996064
367914,0.055996064
373996,0.055996064
374302,0.055996064
363902,0.055996064
378075,0.055996064
357261,0.055996064
360053,0.055996064
369005,0.055996064
372129,0.055996064
358841,0.055996064
364189,0.055996064
377648,0.055996064
377964,0.055996064
361160,0.055996064
370919,0.055996064
359141,0.055996064
375776,0.055996064
368547,0.055996064
375557,0.055996064
363158,0.055996064
376909,0.055996064
376232,0.055996064
353568,0.055996064
368729,0.055996064
368084,0.055996064
371634,0.055996064
365439,0.055996064
352291,0.055996064
366799,0.055996064
367544,0.055996064
361144,0.055996064
360593,0.055996064
356589,0.055996064
376336,0.055996064
378230,0.055996064
352880,0.055996064
354432,0.055996064
375063,0.055996064
360015,0.055996064
374903,0.055996064
367545,0.055996064
362864,0.055996064
369456,0.055996064
378304,0.055996064
371599,0.055996064
360591,0.055996064
374294,0.055996064
367176,0.055996064
371588,0.055996064
372119,0.055996064
371628,0.055996064
374601,0.055996064
377642,0.055996064
358588,0.055996064
373674,0.055996064
362855,0.055996064
377922,0.055996064
365902,0.055996064
360989,0.055996064
375209,0.055996064
374308,0.055996064
364470,0.055996064
357341,0.055996064
353220,0.055996064
361845,0.055996064
373114,0.055996064
365892,0.055996064
367381,0.055996064
367020,0.055996064
357447,0.055996064
368660,0.055996064
368578,0.055996064
354428,0.055996064
376109,0.055996064
356752,0.055996064
357693,0.055996064
367187,0.055996064
362736,0.055996064
369961,0.055996064
365619,0.055996064
376299,0.055996064
366085,0.055996064
358300,0.055996064
355556,0.055996064
361854,0.055996064
354013,0.055996064
368047,0.055996064
354911,0.055996064
356034,0.055996064
360388,0.056011125
368988,0.05602024
376900,0.056075785
375442,0.05607847
374330,0.05608539
356624,0.05614339
361263,0.05615951
370709,0.05617868
354673,0.056221906
355411,0.056228083
357064,0.05622822
375306,0.056232814
373685,0.05623598
377761,0.05626765
374769,0.056277145
374581,0.05630332
370249,0.056374483
367173,0.05641469
362930,0.056419432
376476,0.056459274
354440,0.056472003
373953,0.056472357
360288,0.05647401
363040,0.056475177
375889,0.056512807
375282,0.056565132
357295,0.05657008
377954,0.056572497
365326,0.056584094
374732,0.056599442
356960,0.056599915
358138,0.056633454
356911,0.056730594
371411,0.056820415
361010,0.056851
373424,0.0568553
372358,0.056856778
359393,0.05686826
360810,0.056901943
372875,0.05691198
377205,0.056913443
358734,0.056920104
368677,0.05692032
376235,0.056932718
354413,0.05695741
363479,0.05696347
364278,0.056986626
364467,0.05704451
376618,0.05705476
357237,0.05705889
367170,0.057092685
355716,0.05712332
361843,0.057146695
373472,0.057151448
353033,0.057183262
372907,0.057208758
363467,0.057211448
372563,0.05722823
376811,0.057254646
372343,0.057266846
364721,0.05733886
373445,0.05734145
356959,0.05734222
365253,0.057435825
356388,0.05744587
360041,0.05744587
368043,0.057470713
371633,0.05747698
375891,0.057478473
363697,0.05748661
370144,0.057499018
378428,0.057565633
373253,0.05759919
377358,0.05761306
375285,0.057638038
352704,0.05764905
363909,0.05774065
360029,0.057764877
358054,0.057805236
355667,0.057820767
357457,0.057853524
371280,0.0578569
373933,0.057856962
371088,0.057891518
373217,0.0579194
357688,0.0579501
369469,0.057958715
372743,0.057982553
354452,0.057985358
367410,0.05798921
375051,0.057998627
373971,0.058043882
371930,0.058046397
364460,0.058077995
371749,0.05811092
374608,0.0582034
367005,0.05820399
372965,0.05822039
370834,0.05830869
369549,0.058376
369478,0.05839098
355548,0.058442336
361835,0.058443382
368681,0.05844403
357322,0.058489677
360529,0.058515195
361437,0.058528095
369810,0.058530785
369180,0.05854361
367540,0.05856515
367223,0.058589898
369022,0.058684535
367571,0.05873904
354807,0.058744576
360577,0.058750633
355375,0.058755353
368421,0.05876279
362155,0.05877889
366696,0.058916297
355756,0.059041295
369431,0.05904248
363038,0.059092868
361715,0.05915374
366104,0.05918376
353518,0.059230164
353201,0.059253126
364323,0.059254974
368974,0.059289806
357216,0.05931088
355519,0.05932159
358470,0.0593398
359848,0.059447397
356179,0.059447397
367898,0.05947815
363773,0.05948563
361302,0.0594873
354942,0.0596119
357285,0.05963737
372794,0.059650645
357112,0.059723187
352520,0.059732184
364702,0.05974728
362486,0.059757844
361145,0.059782393
361863,0.059836205
363157,0.059838682
360600,0.059886377
359498,0.05990621
377349,0.059937123
357079,0.059984125
365001,0.06005336
363746,0.060115173
355737,0.060261
366064,0.060286883
365569,0.0603875
364169,0.060482856
355565,0.06063372
358430,0.060656488
369956,0.060768478
374500,0.060795754
364612,0.06095156
374434,0.061035395
366273,0.06104637
357067,0.06107339
365322,0.061096586
364706,0.06110333
373245,0.061112616
358235,0.061139647
370380,0.06114665
356387,0.06117947
360040,0.06117947
363161,0.061194416
363446,0.061214063
357705,0.061216444
367389,0.06130101
354048,0.061331797
354022,0.06138562
358605,0.06140045
356052,0.06150045
359650,0.06150045
361859,0.061549943
365888,0.061628114
365437,0.06178562
368416,0.06185822
367847,0.061865978
367336,0.06191274
359500,0.06192725
357670,0.061959546
370246,0.061987977
353857,0.0620099
358989,0.06202386
373391,0.06213258
364718,0.062238377
365387,0.06231968
358034,0.062337738
359469,0.062382963
370187,0.062425643
364963,0.06243565
364493,0.062439002
376049,0.062442504
363034,0.0624861
362929,0.062524505
361556,0.062580764
374172,0.06264032
370565,0.062739134
378407,0.06284884
367730,0.06291053
356228,0.06299387
359774,0.06299387
367613,0.06311438
364964,0.06317164
356790,0.06319878
352816,0.06320203
363336,0.06320693
364643,0.06321472
356188,0.06322157
359858,0.06322157
361836,0.0632289
362176,0.063257
356629,0.06333731
360954,0.06334134
357233,0.063382335
360230,0.063575655
357223,0.06357916
358432,0.06360371
360955,0.06366332
370188,0.06366505
359222,0.06368077
353083,0.06374838
361011,0.063750006
354668,0.06377412
358568,0.06379664
360581,0.06379843
360789,0.06385209
352654,0.06398578
358006,0.06405401
361989,0.06412076
352343,0.06413902
354261,0.06415079
357116,0.06423538
360079,0.064339824
356422,0.064339824
354778,0.06446238
355814,0.06448912
355418,0.06448946
364302,0.06459276
356569,0.0646411
369794,0.06467727
377454,0.064922065
355347,0.064961955
357445,0.065012045
357567,0.06510882
354569,0.06512837
355156,0.06517842
369274,0.06525432
352819,0.0653023
357858,0.06532453
372887,0.06542359
355724,0.06544066
362243,0.06544144
357456,0.065497994
362461,0.0655745
366693,0.06560871
354177,0.06565078
364633,0.0657034
366101,0.06576641
365599,0.06592635
357222,0.06601812
373657,0.06614207
362717,0.06620726
369152,0.06622896
358252,0.06631002
354401,0.06632488
374576,0.06636672
355789,0.06643081
352857,0.066515595
357883,0.06662759
371288,0.06664813
353550,0.06674957
377360,0.06678256
357869,0.06679563
362151,0.0668693
355150,0.06698394
352253,0.06700519
364031,0.06704432
373681,0.06704851
357288,0.0670891
357124,0.067113645
366242,0.06714314
372769,0.06716873
355671,0.06721024
364015,0.067354895
357700,0.06742918
355201,0.06746924
355759,0.06773801
370232,0.06822996
362947,0.068307154
358239,0.06834352
355753,0.06846978
362586,0.068720214
352503,0.06876571
375775,0.068795174
374107,0.06918808
359950,0.06925407
357874,0.06930766
358956,0.06936022
353587,0.069565326
359467,0.069599
357677,0.07039608
370267,0.07051403
371360,0.071094215
357304,0.071196325
353065,0.07143002
357885,0.07144485
357086,0.07162499
360278,0.07165627
378401,0.071656436
357122,0.07166956
360534,0.07171199
356429,0.07183429
360088,0.07183429
355822,0.071998306
363123,0.07200128
370551,0.07207937
355215,0.07216155
364597,0.07221785
369308,0.072251424
358434,0.07232286
357478,0.07241915
353560,0.072432496
370693,0.07244219
368252,0.07248587
358256,0.072496966
357870,0.072535455
368230,0.07260167
354465,0.072646365
367699,0.07277338
369992,0.07283581
364698,0.072908744
357069,0.07293518
352705,0.07307486
356390,0.0730873
360043,0.0730873
363155,0.073193505
355679,0.07323895
365247,0.07361417
370134,0.073782265
359084,0.0737948
354407,0.07384049
356968,0.07395052
369942,0.07405479
361012,0.0740732
364252,0.07436702
356756,0.07453994
365734,0.07460753
358844,0.07473368
364041,0.07477827
354818,0.074995644
364455,0.075173564
361705,0.07531159
361617,0.075488396
362468,0.07576885
368973,0.07584056
363136,0.07584223
372230,0.07604916
354459,0.076063596
355678,0.07617627
364163,0.07629985
378245,0.0763491
372541,0.07644629
364223,0.07653626
355812,0.07655407
353848,0.076577686
355202,0.07658639
377647,0.076714866
355382,0.07671852
363441,0.07692934
376355,0.077315
355740,0.07739136
374554,0.07739734
375617,0.077452876
361550,0.0774539
354795,0.077543296
374429,0.077587314
367886,0.077734545
359270,0.07775073
373931,0.07782535
375060,0.07783511
373213,0.077988476
374462,0.07801642
365735,0.078244224
357281,0.078308925
369777,0.078639165
354820,0.07909848
373120,0.0792545
358192,0.07953056
367192,0.07963451
352507,0.079769164
371984,0.07999987
358721,0.080226846
353059,0.080323264
362916,0.08034077
367553,0.080458716
353586,0.08058973
357482,0.080618955
369798,0.08067223
357274,0.08140327
371571,0.08144519
359126,0.081579916
371751,0.08182584
358836,0.08194132
360064,0.08199858
356409,0.08199858
359536,0.082024224
364304,0.082059614
358454,0.082079604
364022,0.08230426
363754,0.08237759
354218,0.08243118
357091,0.082453094
363149,0.08245968
364631,0.08261853
377350,0.0826202
358222,0.082668506
355677,0.082788125
355793,0.08280107
365704,0.08285259
378083,0.08287764
362207,0.08299598
361851,0.083151475
369978,0.08315929
370885,0.08320486
363143,0.08324502
361706,0.08324502
363307,0.08331704
358026,0.083321854
355171,0.083341144
354603,0.08335225
355091,0.0837563
363583,0.083766736
357628,0.0837737
354792,0.083786495
355734,0.08379195
356602,0.08379907
356216,0.08381128
359762,0.08381128
363759,0.08395538
357493,0.083957985
371404,0.08395978
367221,0.08398593
354435,0.083999395
372558,0.084005766
356773,0.08413369
353200,0.085034095
353589,0.08890231
355155,0.09002299
361299,0.100227244
361861,0.10153604
362483,0.102803975
371293,0.21253458
370580,0.2275003
356245,0.37424487
358453,0.72920984
363753,0.7298395
371624,0.73733723
355152,0.73776174
360271,0.7380149
358046,0.7380209
363896,0.743235
363320,0.743245
371801,0.7432608
370913,0.74327135
368734,0.7432787
367908,0.7432823
367401,0.74328595
366994,0.7432967
370257,0.743307
370220,0.74814266
