alert_key,probability
358256,0.0060022869147360325
358956,0.01988569274544716
352280,0.0019178985385224223
358213,0.0074755167588591576
358693,0.0
372110,0.0
373472,0.0
376191,0.0
355633,0.020880721509456635
357093,0.00046453223330900073
368240,0.0
362220,0.028824178501963615
362477,0.10011306405067444
362717,0.015398254618048668
371097,0.0
359222,0.014362765476107597
358988,0.011629106476902962
372102,0.0
372249,0.0
354796,0.012663395144045353
357688,0.009444539435207844
366665,0.0
356187,0.012458986602723598
354978,0.02334846928715706
372895,0.0
368403,0.0
367214,0.0
364643,0.014362765476107597
356757,0.0006734072230756283
369549,0.0
361556,0.010430860333144665
352816,0.011992747895419598
375857,0.0
374905,0.0
361459,0.018174488097429276
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
376878,0.0
360810,0.0077086701057851315
377471,0.0
371362,0.0
365434,0.0
352494,0.01773858070373535
363467,0.010475344024598598
356617,0.0159769169986248
373468,0.0
363759,0.01236035581678152
372736,0.0
376454,0.0
352320,0.0033871373161673546
368415,0.0
367005,0.0
362127,0.021843666210770607
367908,0.0
362941,0.0036653862334787846
358592,0.001213597715832293
364722,0.016919562593102455
374289,0.0
373681,0.0
373653,0.0
371788,0.0
359849,0.00857654120773077
378419,0.0
359385,0.012590774334967136
368864,0.0
352871,0.0
368600,0.0
360064,0.0
367884,0.0
355532,0.0006734072230756283
374787,0.0
368061,0.0
366706,0.0
367886,0.0
372232,0.0
375040,0.0
360513,0.003371702041476965
365168,0.0
363315,0.004107967019081116
352301,0.010396301746368408
366205,0.0
353030,0.021154407411813736
357098,0.00540327001363039
376886,0.0
359851,0.013677963986992836
355745,0.0027606480289250612
367613,0.0
361863,0.01153557002544403
354014,0.010210275650024414
358452,0.003966182470321655
372340,0.0
366509,0.0
367571,0.0
363906,0.018572472035884857
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
356594,0.005983525421470404
378405,0.0
353054,0.02625693567097187
375301,0.0
354847,0.016530200839042664
363453,0.004622721113264561
370737,0.0
358602,0.004653410520404577
376083,0.0
361847,0.003966182470321655
358193,0.0025033652782440186
372898,0.0
361855,0.10011306405067444
352316,0.01712610572576523
360043,0.005840786267071962
373816,0.0
356602,0.010506678372621536
360730,0.011612122878432274
364493,0.010581817477941513
368222,0.0
365442,0.0
352874,0.0016267402097582817
353198,0.003600765485316515
371065,0.0
370288,0.0
362486,0.01153557002544403
368085,0.0
368425,0.0
371633,0.0
368834,0.0
375166,0.0
358463,0.013030825182795525
373827,0.0
357475,0.007029162719845772
373965,0.0
374296,0.0
356304,0.005402001086622477
377629,0.0
365751,0.0
373123,0.0
372743,0.0
367932,0.0
367540,0.0
362245,0.022357190027832985
364976,0.013724279589951038
374327,0.0
366930,0.0
358232,0.010336377657949924
368432,0.0
364963,0.003685173811390996
369798,0.0
366871,0.0
366515,0.0
369546,0.0
375473,0.0
355193,0.013111592270433903
375310,0.0
366066,0.0
358466,0.01773858070373535
358709,0.001250935485586524
362824,0.0023335341829806566
355152,0.0029143206775188446
372711,0.0
377638,0.0
370891,0.0
368559,0.0
367879,0.0
362155,0.01827726885676384
357314,0.0032814524602144957
371079,0.0
372096,0.0
360976,0.00036090181674808264
359681,0.003986004739999771
376504,0.0
353831,0.002859170315787196
353596,0.01264414843171835
354967,0.005084714386612177
355201,0.03154659643769264
373469,0.0
373371,0.0
361463,0.013353399001061916
356776,0.00261651910841465
356186,0.006249620579183102
376512,0.0
369805,0.0
372241,0.0
375048,0.0
360402,0.010336377657949924
357670,0.0028944932855665684
371387,0.0
362132,0.014351976104080677
360590,0.022950949147343636
375452,0.0
355182,0.010934680700302124
370164,0.0
364480,0.0016267402097582817
374927,0.0
362219,0.0010496657341718674
362926,0.028824178501963615
377183,0.0
364309,0.018308866769075394
369487,0.0
370257,0.0
364044,0.012458986602723598
371281,0.0
362470,0.003966182470321655
356189,0.02334846928715706
376832,0.0
367753,0.0
355458,0.0062498594634234905
358736,0.010826220735907555
367711,0.0
370573,0.0
359603,0.013952038250863552
378083,0.0
364961,0.0036323703825473785
361294,0.036904189735651016
373984,0.0
354950,0.01770385541021824
370910,0.0
368720,0.0
369004,0.0
373258,0.0
372331,0.0
358836,0.0035264892503619194
354652,0.008359399624168873
363153,0.013111592270433903
352660,0.0
359361,0.01075069047510624
369804,0.0
361709,0.014296378940343857
356386,0.005366931203752756
357850,0.0
364776,0.016465211287140846
365167,0.0
372323,0.0
375924,0.0
361849,0.00046453223330900073
376323,0.0
374455,0.0
376888,0.0
372769,0.0
374316,0.0
353178,0.0
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
374259,0.0
354449,0.020276261493563652
356426,0.0011285532964393497
364633,0.01145909633487463
364030,0.013677963986992836
369017,0.0
372226,0.0
366994,0.0
356600,0.0027869076002389193
376096,0.0
367215,0.0
370885,0.0
355759,0.13378147780895233
360581,0.009742331691086292
361312,0.019231965765357018
367553,0.0
352520,0.021373379975557327
362724,0.013168774545192719
367887,0.0
362003,0.013422771356999874
366986,0.0
362869,0.0771813616156578
355203,0.0
370552,0.0
361114,0.01075069047510624
353084,0.013091829605400562
373380,0.0
373248,0.0
369605,0.0
369151,0.0
360556,0.0004651716153603047
368750,0.0
359130,0.016260014846920967
358624,0.018174488097429276
358265,0.024138864129781723
356932,0.06039786711335182
375454,0.0
361827,0.002161999000236392
369788,0.0
357709,0.012458986602723598
375594,0.0
358438,0.0013933535665273666
368290,0.0
358206,0.010174318216741085
375284,0.0
365324,0.0
370251,0.0
366865,0.0
359132,0.013430790975689888
377713,0.0
355917,0.004568680189549923
356606,0.028824178501963615
366844,0.0
371228,0.0
368230,0.0
361685,0.0
373428,0.0
355794,0.030249925330281258
369938,0.0
358431,0.00406568543985486
359625,0.021154407411813736
369448,0.0
358833,0.011915311217308044
355395,0.01712610572576523
363479,0.02334846928715706
373822,0.0
369790,0.0
376896,0.0
372805,0.0
364179,0.012590774334967136
371629,0.0
365759,0.0
368988,0.0
361551,0.011397767812013626
378240,0.0
357282,0.0038417105097323656
361262,0.002161999000236392
377362,0.0
354938,0.028959019109606743
355769,0.02200668677687645
362101,0.001387893222272396
362301,0.013353399001061916
376489,0.0
364462,0.0222014207392931
368373,0.0
376326,0.0
362176,0.014362765476107597
368392,0.0
368248,0.0
364172,0.006308523938059807
366087,0.0
367233,0.0
371774,0.0
376754,0.0
370210,0.0
363754,0.0
356421,0.0
371643,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
354143,0.020880721509456635
370246,0.0
369987,0.0
359135,0.013422771356999874
367561,0.0
361569,0.012590774334967136
369178,0.0
367173,0.0
356911,0.0
373963,0.0
356890,0.004919633734971285
375760,0.0
356044,0.005927565041929483
373267,0.0
359270,0.017478924244642258
370567,0.0
357223,0.01153557002544403
372965,0.0
355895,0.019910240545868874
374751,0.0
366505,0.0
352493,0.013677963986992836
356182,0.013677963986992836
353885,0.013091829605400562
357527,0.049933455884456635
376359,0.0
363480,0.01884077675640583
357902,0.013091829605400562
354468,0.01264414843171835
356065,0.008359399624168873
358734,0.010475344024598598
366869,0.0
363866,0.0050633857026696205
363319,0.009805540554225445
371094,0.0
374940,0.0
361006,0.012875388376414776
374607,0.0
373466,0.0
363898,0.04693927243351936
367754,0.0
367413,0.0
352302,0.013514253310859203
364203,0.004568680189549923
365599,0.0
368413,0.0
365189,0.0
358742,0.004568680189549923
352865,0.0
368192,0.0
357288,0.009128795005381107
358984,0.020276261493563652
357869,0.014299586415290833
367532,0.0
359507,0.014369027689099312
366092,0.0
366983,0.0
365597,0.0
354459,0.01444520615041256
370280,0.0
377365,0.0
363161,0.015510102733969688
368838,0.0
378054,0.0
371088,0.0
362473,0.00046453223330900073
374581,0.0
367699,0.0
377901,0.0
355567,0.02334846928715706
363752,0.003966182470321655
352344,0.011465413495898247
364631,0.006472686771303415
358282,0.013091829605400562
374739,0.0
357883,0.02334846928715706
363121,0.0014403200475499034
360395,0.021434340626001358
360594,0.013030825182795525
376876,0.0
358157,0.04101087898015976
362734,0.01264414843171835
370565,0.0
360645,0.013285547494888306
370584,0.0
354044,0.00261651910841465
375896,0.0
371778,0.0
362461,0.013064023107290268
364032,0.01871812716126442
375037,0.0
367740,0.0
356569,0.014362765476107597
377735,0.0
376350,0.0
376912,0.0
356387,0.0032928159926086664
357863,0.012663395144045353
368569,0.0
375922,0.0
356369,0.024557655677199364
362230,0.019910240545868874
354576,0.005369508173316717
376112,0.0
358467,0.020276261493563652
376234,0.0
356756,0.0028944932855665684
356033,0.021154407411813736
366650,0.0
371813,0.0
376993,0.0
373515,0.0
354962,0.009926797822117805
369274,0.0
366124,0.0
364978,0.006134769879281521
359860,0.005594327580183744
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
366886,0.0
375264,0.0
362872,0.0016267402097582817
374078,0.0
366097,0.0
357077,0.0
360575,0.005843465216457844
353227,0.011410204693675041
358061,0.016465211287140846
364699,0.26182350516319275
358223,0.00857654120773077
369978,0.0
368421,0.0
374928,0.0
375588,0.0
366850,0.0
367902,0.0
356565,0.013952038250863552
362929,0.0004596421495079994
361012,0.014369027689099312
375295,0.0
370577,0.0
361861,0.020276261493563652
372554,0.0
368604,0.0
358269,0.0036123020108789206
353166,0.013091829605400562
377331,0.0
362223,0.017478924244642258
367189,0.0
359495,0.020276261493563652
374788,0.0
360226,0.013952038250863552
363697,0.00442625442519784
363338,0.008530959486961365
370098,0.0
371586,0.0
363696,0.00406568543985486
365440,0.0
352470,0.0010959989158436656
376333,0.0
374448,0.0
378071,0.0
378189,0.0
360855,0.0118264677003026
374313,0.0
365609,0.0
355563,0.012458986602723598
359494,0.01773858070373535
370181,0.0
357887,0.011410204693675041
362284,0.0108345253393054
366276,0.0
357112,0.01153557002544403
359673,0.018568910658359528
367015,0.0
362149,0.0
353075,0.013280948624014854
366843,0.0
367565,0.0
359370,0.011397767812013626
363129,0.015707489103078842
355905,0.009780073538422585
371370,0.0
363146,0.011916316114366055
363160,0.011629106476902962
357347,0.011465413495898247
356119,0.022357190027832985
357103,0.013111592270433903
355559,0.013422771356999874
374755,0.0
366105,0.0
365408,0.0
369159,0.0
375453,0.0
355671,0.01988569274544716
361460,0.0108345253393054
357058,0.007836390286684036
354415,0.0029592993669211864
368238,0.0
371294,0.0
357068,0.00406568543985486
368558,0.0
354672,0.007898624986410141
361575,0.011410204693675041
370693,0.0
371780,0.0
370553,0.0
373974,0.0
367695,0.0
354234,0.005258928053081036
366692,0.0
353578,0.013111592270433903
360955,0.01153557002544403
362203,0.14971378445625305
364311,0.01201620139181614
372875,0.0
362214,0.00905496347695589
371035,0.0
364479,0.0028317917603999376
357286,0.009725791402161121
353403,0.013677963986992836
373623,0.0
369191,0.0
370274,0.0
358005,0.012345724739134312
369976,0.0
372128,0.0
375191,0.0
369463,0.0
358844,0.01261440571397543
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
374912,0.0
374931,0.0
355734,0.004748688079416752
355523,0.034451089799404144
364995,0.01871812716126442
376680,0.0
364314,0.022950949147343636
375621,0.0
368590,0.0
354235,0.028824178501963615
376674,0.0
361432,0.010336377657949924
376487,0.0
376046,0.0
364022,0.0035264892503619194
359626,0.0019178985385224223
362480,0.013111592270433903
355792,0.003966182470321655
358842,0.010336377657949924
374783,0.0
368265,0.0
366523,0.0
364036,0.013422771356999874
368978,0.0
354027,0.0029592993669211864
369152,0.0
359389,0.008916856721043587
370381,0.0
363923,0.013091829605400562
352508,0.01848815567791462
376449,0.0
359827,0.0025033652782440186
368266,0.0
358006,0.014362765476107597
372964,0.0
364333,0.049933455884456635
364775,0.008720130659639835
365784,0.0
361720,0.01264414843171835
356777,0.013677963986992836
356070,0.0108345253393054
369422,0.0
361999,0.009725791402161121
360278,0.020432090386748314
352282,0.002758702263236046
366240,0.0
371074,0.0
355134,0.0
362144,0.01712610572576523
356959,0.010475344024598598
353558,0.005927565041929483
354958,0.0035264892503619194
362860,0.00036090181674808264
374906,0.0
360271,0.012324590235948563
374773,0.0
360582,0.01096526812762022
353416,0.009469527751207352
371089,0.0
376422,0.0
370558,0.0
358059,0.008530959486961365
356953,0.0016267402097582817
354801,0.01846739836037159
364320,0.01773858070373535
360468,0.007406329736113548
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
356225,0.0222014207392931
376670,0.0
370748,0.0
352699,0.013030825182795525
356183,0.010581817477941513
364996,0.013168774545192719
362174,0.08599727600812912
362449,0.04083523899316788
366495,0.0
372673,0.0
356960,0.00982388760894537
373658,0.0
367338,0.0
359960,0.020481538027524948
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
356771,0.015176063403487206
362928,0.02625693567097187
357897,0.0
369305,0.0
359400,0.003986004739999771
352331,0.018806185573339462
365416,0.0
360287,0.016465211287140846
362925,0.025345435366034508
357101,0.013594843447208405
353045,0.003116350620985031
361826,0.006439754739403725
367512,0.0
362895,0.0050633857026696205
356753,0.014605700969696045
359488,0.10011306405067444
373113,0.0
368252,0.0
354421,0.005380974616855383
368409,0.0
375761,0.0
362241,0.009611429646611214
361140,0.012590774334967136
373102,0.0
372688,0.0
377576,0.0
361124,0.014351976104080677
369638,0.0
369345,0.0
370250,0.0
353080,0.0038447463884949684
356388,0.00442625442519784
365267,0.0
371656,0.0
358260,0.019910240545868874
354939,0.005084714386612177
353833,0.0028317917603999376
353550,0.0032928159926086664
367236,0.0
359253,0.0038417105097323656
367573,0.0
364718,0.0004596421495079994
375469,0.0
375921,0.0
355527,0.006033485289663076
363168,0.013091829605400562
360251,0.0013933535665273666
363038,0.011992747895419598
368727,0.0
361269,0.0
355413,0.008359399624168873
368849,0.0
371751,0.0
354606,0.0019966065883636475
375194,0.0
358981,0.013111592270433903
362469,0.012875388376414776
364031,0.028350885957479477
374447,0.0
368253,0.0
365431,0.0
359853,0.010336377657949924
360294,0.011465413495898247
370272,0.0
368424,0.0
367928,0.0
373439,0.0
364472,0.0
359831,0.01253283116966486
368410,0.0
353043,0.013514253310859203
355748,0.06039786711335182
365443,0.0
367720,0.0
375625,0.0
368438,0.0
355770,0.011410204693675041
367918,0.0
374119,0.0
361129,0.0222014207392931
364305,0.00046453223330900073
355123,0.004964313469827175
367399,0.0
359956,0.013091829605400562
352522,0.010317901149392128
355679,0.005840786267071962
374605,0.0
365199,0.0
375465,0.0
353247,0.004568680189549923
360230,0.014362765476107597
371551,0.0
376892,0.0
358459,0.013111592270433903
368186,0.0
373821,0.0
371262,0.0
354430,0.003966182470321655
354756,0.022357190027832985
376081,0.0
356180,0.00857654120773077
369969,0.0
357525,0.01264414843171835
371638,0.0
352710,0.0011285532964393497
368218,0.0
364628,0.01846739836037159
369817,0.0
374465,0.0
358625,0.0108345253393054
359608,0.01387960184365511
352495,0.0013154533226042986
365740,0.0
361150,0.019910240545868874
356642,0.013091829605400562
361028,0.01846739836037159
365608,0.0
373120,0.0
354423,0.004750456195324659
359391,0.0
360273,0.01584113948047161
357510,0.020276261493563652
368657,0.0
369613,0.0
374310,0.0
367537,0.0
361287,0.10011306405067444
374427,0.0
368976,0.0
376345,0.0
362451,0.005913523957133293
363124,0.07712841033935547
356610,0.0
373453,0.0
377494,0.0
377460,0.0
370267,0.0
363147,0.00046453223330900073
376649,0.0
359858,0.014218943193554878
377776,0.0
356413,0.013594843447208405
368700,0.0
366673,0.0
357474,0.012551365420222282
358610,0.0159769169986248
377924,0.0
357904,0.0
363583,0.0035264892503619194
369824,0.0
357275,0.0028333861846476793
377350,0.0
371595,0.0
353051,0.010491974651813507
357676,0.004107967019081116
371792,0.0
360534,0.005393016617745161
364485,0.03267033398151398
363155,0.020276261493563652
368710,0.0
358067,0.011465413495898247
372119,0.0
